fit,hour,week
298.018963052,0,3
297.854126092,0,3
297.573153808,0,3
297.1760462,1,3
296.45871088399997,1,3
295.72728643600004,1,3
294.98177285599996,1,3
294.22217014399996,1,3
293.4484783,2,3
292.643276668,2,3
291.832696232,2,3
291.01673699199995,2,3
290.19539894799993,2,3
289.3686821,3,3
288.35937776,3,3
287.43329896,3,3
286.5904457,3,3
285.83081798,3,3
285.1544158,4,3
284.627133712,4,3
284.15012988800004,4,3
283.723404328,4,3
283.346957032,4,3
283.020788,5,3
282.978478752,5,3
282.86965700800005,5,3
282.69432276799995,5,3
282.45247603199994,5,3
282.1441168,6,3
281.76068856800003,6,3
281.31502609200004,6,3
280.807129372,6,3
280.236998408,6,3
279.6046332,7,3
278.88737069200005,7,3
278.1192054680001,7,3
277.300137528,7,3
276.43016687200003,7,3
275.5092935,8,3
274.26645002800007,8,3
273.10823753200003,8,3
272.03465601199997,8,3
271.045705468,8,3
270.1413859,9,3
269.558845124,9,3
268.942361416,9,3
268.291934776,9,3
267.60756520399997,9,3
266.8892527,10,3
266.218126616,10,3
265.472492924,10,3
264.652351624,10,3
263.757702716,10,3
262.7885462,11,3
261.614986428,11,3
260.431866872,11,3
259.23918753199996,11,3
258.036948408,11,3
256.8251495,12,3
255.621172328,12,3
254.39894461199998,12,3
253.15846635199995,12,3
251.89973754799996,12,3
250.6227582,13,3
248.823572876,13,3
247.258114724,13,3
245.92638374400002,13,3
244.82837993600003,13,3
243.9641033,14,3
243.85086578,14,3
243.71269946,14,3
243.54960434000003,14,3
243.36158042000002,14,3
243.1486277,15,3
242.93670054000003,15,3
242.6868674,15,3
242.39912827999999,15,3
242.07348318000004,15,3
241.7099321,16,3
241.0414500400001,16,3
240.46857450000002,16,3
239.99130547999997,16,3
239.60964298,16,3
239.323587,17,3
239.49594406000003,17,3
239.58250438,17,3
239.58326796,17,3
239.49823480000003,17,3
239.3274049,18,3
238.96910542,18,3
238.57584562,18,3
238.1476255,18,3
237.68444505999997,18,3
237.1863043,19,3
236.55483041999997,19,3
235.93758262,19,3
235.33456089999993,19,3
234.74576525999998,19,3
234.1711957,20,3
233.52750546000001,20,3
232.93971468,20,3
232.40782335999995,20,3
231.9318315,20,3
231.5117391,21,3
231.25069942399998,21,3
230.993982576,21,3
230.741588556,21,3
230.49351736399996,21,3
230.249769,22,3
229.861464128,22,3
229.551921752,22,3
229.32114187199994,22,3
229.16912448799997,22,3
229.0958696,23,3
229.102997848,23,3
229.18807827200004,23,3
229.351110872,23,3
229.592095648,23,3
229.9110326,0,4
230.425430432,0,4
230.95902608800003,0,4
231.51181956799996,0,4
232.08381087200002,0,4
232.675,1,4
233.25689563999998,1,4
233.87223476000003,1,4
234.52101736000003,1,4
235.20324344,1,4
235.918913,2,4
236.81206408,2,4
237.66663962,2,4
238.48263961999993,2,4
239.26006407999998,2,4
239.998913,3,4
240.58472444400002,3,4
241.189191316,3,4
241.81231361599998,3,4
242.45409134400003,3,4
243.1145245,4,4
243.793154364,4,4
244.490669016,4,4
245.20706845599997,4,4
245.94235268400004,4,4
246.6965217,5,4
247.52111682400002,5,4
248.33882607600006,5,4
249.149649456,5,4
249.95358696399998,5,4
250.7506386,6,4
251.47294892399998,6,4
252.222301096,6,4
252.99869511599994,6,4
253.80213098399997,6,4
254.6326087,7,4
255.58377283200002,7,4
256.51515652800003,7,4
257.42675978799997,7,4
258.318582612,7,4
259.190625,8,4
260.024256512,8,4
260.847422808,8,4
261.660123888,8,4
262.462359752,8,4
263.2541304,9,4
264.0248054,9,4
264.7903304000001,9,4
265.5507054,9,4
266.3059304,9,4
267.0560054,10,4
267.86724017600005,10,4
268.640170064,10,4
269.374795064,10,4
270.071115176,10,4
270.7291304,11,4
271.295650536,11,4
271.85046088400003,11,4
272.39356144399994,11,4
272.924952216,11,4
273.4446332,12,4
273.9893163400001,12,4
274.50393372,12,4
274.98848533999995,12,4
275.44297120000004,12,4
275.8673913,13,4
276.204957592,13,4
276.540852148,13,4
276.875074968,13,4
277.207626052,13,4
277.5385054,14,4
277.821209764,14,4
278.12549401600006,14,4
278.45135815599997,14,4
278.798802184,14,4
279.1678261,15,4
279.616426632,15,4
280.057608688,15,4
280.49137226799996,15,4
280.917717372,15,4
281.336644,16,4
281.823473896,16,4
282.265224444,16,4
282.66189564399997,16,4
283.013487496,16,4
283.32,17,4
283.4977549000001,17,4
283.67226958,17,4
283.84354404,17,4
284.01157828000004,17,4
284.1763723,18,4
284.376775004,18,4
284.55451303600006,18,4
284.709586396,18,4
284.841995084,18,4
284.9517391,19,4
285.015167356,19,4
285.06775648400003,19,4
285.109506484,19,4
285.14041735600006,19,4
285.1604891,20,4
285.18950216400003,20,4
285.1977858760001,20,4
285.185340236,20,4
285.152165244,20,4
285.0982609,21,4
285.02040762800004,21,4
284.9234347920001,21,4
284.807342392,21,4
284.67213042799995,21,4
284.5177989,22,4
284.191897808,22,4
283.923102152,22,4
283.711411932,22,4
283.55682714799997,22,4
283.4593478,23,4
283.47552388800005,23,4
283.5205304120001,23,4
283.59436737199997,23,4
283.69703476800004,23,4
283.8285326,0,5
284.1883739240001,0,5
284.477289156,0,5
284.69527829599997,0,5
284.84234134400003,0,5
284.9184783,1,5
284.749202188,1,5
284.596243472,1,5
284.459602152,1,5
284.339278228,1,5
284.2352717,2,5
283.923240192,2,5
283.73969726800004,2,5
283.68464292799996,2,5
283.758077172,2,5
283.96,3,5
284.578569012,3,5
285.18154780799995,3,5
285.768936388,3,5
286.340734752,3,5
286.8969429,4,5
287.422281488,4,5
287.93966953200004,4,5
288.449107032,4,5
288.950593988,4,5
289.4441304,5,5
289.996936916,5,5
290.50818256400004,5,5
290.97786734399995,5,5
291.405991256,5,5
291.7925543,6,5
292.013038004,6,5
292.254220076,6,5
292.51610051599994,6,5
292.798679324,6,5
293.1019565,7,5
293.530913556,7,5
293.928078224,7,5
294.29345050399996,7,5
294.627030396,7,5
294.9288179,8,5
295.3569597680001,8,5
295.674235872,8,5
295.88064621200004,8,5
295.976190788,8,5
295.9608696,9,5
295.667329384,9,5
295.34660003600004,9,5
294.99868155599995,9,5
294.62357394399993,9,5
294.2212772,10,5
293.77208044400004,10,5
293.30554999599997,10,5
292.82168585599993,10,5
292.320488024,10,5
291.8019565,11,5
291.255380428,11,5
290.69682609200004,11,5
290.12629349199995,11,5
289.543782628,11,5
288.9492935,12,5
288.378360884,12,5
287.777682616,12,5
287.147258696,12,5
286.48708912399997,12,5
285.7971739,13,5
285.02504780000004,13,5
284.24940866000003,13,5
283.47025648,13,5
282.68759126,13,5
281.901413,14,5
281.292535844,14,5
280.589738576,14,5
279.793021196,14,5
278.90238370400004,14,5
277.9178261,15,5
276.55266250400007,15,5
275.236921736,15,5
273.970603796,15,5
272.753708684,15,5
271.5862364,16,5
270.277008688,16,5
269.11279293200005,16,5
268.09358913200003,16,5
267.21939728800004,16,5
266.4902174,17,5
266.2038712120001,17,5
265.9136261080001,17,5
265.61948208800004,17,5
265.32143915200004,17,5
265.0194973,18,5
264.611796732,18,5
264.251127148,18,5
263.937488548,18,5
263.670880932,18,5
263.4513043,19,5
263.36239889200004,19,5
263.278704348,19,5
263.200220668,19,5
263.126947852,19,5
263.0588859,20,5
263.10830544400005,20,5
263.106800536,20,5
263.05437117599996,20,5
262.95101736400005,20,5
262.7967391,21,5
262.49630704800006,21,5
262.192565212,21,5
261.88551359199994,21,5
261.575152188,21,5
261.261481,22,5
260.69309459600004,22,5
260.24710112400004,22,5
259.923500584,22,5
259.722292976,22,5
259.6434783,23,5
259.85015110800003,23,5
260.0976695720001,23,5
260.386033692,23,5
260.715243468,23,5
261.0852989,0,6
261.617245652,0,6
262.12951522800006,0,6
262.622107628,0,6
263.095022852,0,6
263.5482609,1,6
263.91386742000003,1,6
264.29377394000005,1,6
264.68798046,1,6
265.09648697999995,1,6
265.5192935,2,6
265.859547844,2,6
266.262528276,2,6
266.728234796,2,6
267.25666740400004,2,6
267.8478261,3,6
268.6208587160001,3,6
269.39704350400007,3,6
270.176380464,3,6
270.95886959600006,3,6
271.7445109,4,6
272.696017416,4,6
273.569319584,4,6
274.36441740400005,4,6
275.08131087600003,4,6
275.72,5,6
276.139197816,5,6
276.550834764,5,6
276.9549108439999,5,6
277.351426056,5,6
277.7403804,6,6
278.21903909200006,6,6
278.641504308,6,6
279.0077760479999,6,6
279.317854312,6,6
279.5717391,7,6
279.696695644,7,6
279.801826096,7,6
279.887130456,7,6
279.952608724,7,6
279.9982609,8,6
280.004126096,8,6
280.000145644,8,6
279.98631954399997,8,6
279.962647796,8,6
279.9291304,9,6
279.87980650000003,9,6
279.82361738,9,6
279.76056304,9,6
279.69064347999995,9,6
279.6138587,10,6
279.49905760400003,10,6
279.39296683599997,10,6
279.295586396,10,6
279.20691628400004,10,6
279.1269565,11,6
279.09505596400004,11,6
279.05219129600005,11,6
278.998362496,11,6
278.933569564,11,6
278.8578125,12,6
278.72437934400006,12,6
278.603338036,12,6
278.494688576,12,6
278.398430964,12,6
278.3145652,13,6
278.265879324,13,6
278.218191276,13,6
278.17150105599995,13,6
278.125808664,13,6
278.0811141,14,6
278.122517372,14,6
278.122368468,14,6
278.08066738799994,14,6
277.997414132,14,6
277.8726087,15,6
277.62535108400004,15,6
277.376991296,15,6
277.12752933599995,15,6
276.876965204,15,6
276.6252989,16,6
276.342760864,16,6
276.07400543600005,16,6
275.81903261599996,16,6
275.57784240399997,16,6
275.3504348,17,6
275.14504024400003,17,6
274.949313076,17,6
274.76325329599996,17,6
274.586860904,17,6
274.4201359,18,6
274.276248924,18,6
274.135444016,18,6
273.99772117599997,18,6
273.863080404,18,6
273.7315217,19,6
273.59471571999995,19,6
273.46515647999996,19,6
273.34284397999994,19,6
273.22777822,19,6
273.1199592,20,6
273.236357576,20,6
273.251517364,20,6
273.165438564,20,6
272.97812117600006,20,6
272.6895652,21,6
272.048241284,21,6
271.431443456,21,6
270.839171716,21,6
270.271426064,21,6
269.7282065,22,6
268.85897389600007,22,6
268.18953694400005,22,6
267.719895644,22,6
267.450049996,22,6
267.38,23,6
267.85920652799996,23,6
268.363478272,23,6
268.892815232,23,6
269.44721740800003,23,6
270.0266848,0,0
270.553471752,0,0
271.14419674800007,0,0
271.79885978799996,0,0
272.51746087199996,0,0
273.3,1,0
274.221731524,1,0
275.169773916,1,0
276.14412717600004,1,0
277.144791304,1,0
278.1717663,2,0
279.416214108,2,0
280.59139181200004,2,0
281.69729941199995,2,0
282.73393690800003,2,0
283.7013043,3,0
284.49106356400006,3,0
285.26572173600005,3,0
286.02527881599997,3,0
286.769734804,3,0
287.4990897,4,0
288.3479043600001,4,0
289.1143375000001,4,0
289.79838912,4,0
290.40005922,4,0
290.9193478,5,0
291.25981573200005,5,0
291.5661217080001,5,0
291.838265728,5,0
292.076247792,5,0
292.2800679,6,0
292.45259996400006,6,0
292.589533116,6,0
292.6908673559999,6,0
292.756602684,6,0
292.7867391,7,0
292.787150524,7,0
292.74902607599995,7,0
292.672365756,7,0
292.55716956399993,7,0
292.4034375,8,0
292.11983042,8,0
291.84335704000006,8,0
291.57401736,8,0
291.31181138,8,0
291.0567391,9,0
290.876461408,9,0
290.6694869720001,9,0
290.43581579199997,9,0
290.17544786800005,9,0
289.8883832,10,0
289.57694786,10,0
289.23765274,10,0
288.8704978399999,10,0
288.47548316,10,0
288.0526087,11,0
287.56720055600005,11,0
287.071269584,11,0
286.56481578399996,11,0
286.047839156,11,0
285.5203397,12,0
284.87944240800005,12,0
284.279459792,12,0
283.720391852,12,0
283.20223858800006,12,0
282.725,13,0
282.38630109600007,13,0
282.0397043640001,13,0
281.685209804,13,0
281.32281741599996,13,0
280.9525272,14,0
280.21566414800003,14,0
279.650240772,14,0
279.256257072,14,0
279.0337130479999,14,0
278.9826087,15,0
279.3657690360001,15,0
279.78895654400003,15,0
280.252171224,15,0
280.755413076,15,0
281.2986821,16,0
282.350684816,16,0
283.20836144400005,16,0
283.87171198399994,16,0
284.34073643600004,16,0
284.6154348,17,0
284.28851358800006,17,0
283.970913032,17,0
283.662633132,17,0
283.363673888,17,0
283.0740353,18,0
282.73628260000004,18,0
282.43656794000003,18,0
282.1748913199999,18,0
281.95125274000003,18,0
281.7656522,19,0
281.69165490800003,19,0
281.618913052,19,0
281.54742663199994,19,0
281.47719564799996,19,0
281.4082201,20,0
281.3236739,20,0
281.24879618,20,0
281.18358693999994,20,0
281.12804617999996,20,0
281.0821739,21,0
281.06214402,21,0
281.04369566,21,0
281.02682882,21,0
281.0115435,21,0
280.9978397,22,0
280.88102394000003,22,0
280.81813644000005,22,0
280.80917719999997,22,0
280.85414621999996,22,0
280.9530435,23,0
281.18517555999995,23,0
281.43158262,23,0
281.69226468,23,0
281.96722174,23,0
282.2564538,0,1
282.58574672400005,0,1
282.916421716,0,1
283.24847877599996,0,1
283.58191790399997,0,1
283.9167391,1,1
284.259228244,1,1
284.59995651599996,1,1
284.93892391599996,1,1
285.276130444,1,1
285.6115761,2,1
286.069622836,2,1
286.463727724,2,1
286.79389076399997,2,1
287.06011195599996,2,1
287.2623913,3,1
287.299590748,3,1
287.32341737200005,3,1
287.333871172,3,1
287.330952148,3,1
287.3146603,4,1
287.34905650800005,4,1
287.338049452,4,1
287.281639132,4,1
287.17982554800005,4,1
287.0326087,5,1
286.7530494440001,5,1
286.471556496,5,1
286.188129856,5,1
285.902769524,5,1
285.6154755,6,1
285.23670323199997,6,1
284.900769548,6,1
284.60767444799995,6,1
284.35741793200003,6,1
284.15,7,1
284.104376076,7,1
284.042113024,7,1
283.96321084399995,7,1
283.867669536,7,1
283.7554891,8,1
283.52812824,8,1
283.3333989,8,1
283.17130108,8,1
283.04183478,8,1
282.945,9,1
282.9732554280001,9,1
282.98791303200005,9,1
282.988972812,9,1
282.976434768,9,1
282.9502989,10,1
283.111959784,10,1
283.159325556,10,1
283.092396216,10,1
282.91117176399996,10,1
282.6156522,11,1
281.97473207600007,11,1
281.335069564,11,1
280.69666466399997,11,1
280.05951737600003,11,1
279.4236277,12,1
278.75528694800005,12,1
278.105058152,12,1
277.47294131199993,12,1
276.858936428,12,1
276.2630435,13,1
275.71055384,13,1
275.1635304800001,13,1
274.62197342,13,1
274.08588266000004,13,1
273.5552582,14,1
273.0913000240001,14,1
272.602208156,14,1
272.087982596,14,1
271.5486233440001,14,1
270.9841304,15,1
270.306703772,15,1
269.64804344800007,15,1
269.00814942799997,15,1
268.387021712,15,1
267.7846603,16,1
266.985458664,16,1
266.31282659600004,16,1
265.766764096,16,1
265.347271164,16,1
265.0543478,17,1
265.1343875,17,1
265.21780002,17,1
265.30458536,17,1
265.39474352,17,1
265.4882745,18,1
265.65488479600003,18,1
265.79001466400007,18,1
265.893664104,18,1
265.965833116,18,1
266.0065217,19,1
265.93143640000005,19,1
265.8670174,19,1
265.81326469999993,19,1
265.77017829999994,19,1
265.7377582,20,1
265.59986852000003,20,1
265.53071308000006,20,1
265.53029188,20,1
265.59860492,20,1
265.7356522,21,1
265.98779785600004,21,1
266.285495684,21,1
266.628745684,21,1
267.017547856,21,1
267.4519022,22,1
268.027275012,22,1
268.600466848,22,1
269.171477708,22,1
269.74030759199997,22,1
270.3069565,23,1
270.83139074400003,23,1
271.373660856,23,1
271.933766836,23,1
272.511708684,23,1
273.1074864,0,2
273.69323910400004,0,2
274.310758116,0,2
274.960043436,0,2
275.64109506399996,0,2
276.353913,1,2
277.149636388,1,2
277.951556512,1,2
278.75967337199995,1,2
279.573986968,1,2
280.3944973,2,2
281.330080448,2,2
282.21742229200004,2,2
283.056522832,2,2
283.847382068,2,2
284.59,3,2
285.209252716,3,2
285.81782608400005,3,2
286.41572010399994,3,2
287.00293477599996,3,2
287.5794701,4,2
288.122571724,4,2
288.66637117600004,4,2
289.210868456,4,2
289.75606356400004,4,2
290.3019565,5,2
290.89179292,5,2
291.46070434000006,5,2
292.00869076,5,2
292.53575218,5,2
293.0418886,6,2
293.445059812,6,2
293.868326128,6,2
294.31168754799995,6,2
294.77514407199993,6,2
295.2586957,7,2
295.870802192,7,2
296.448773908,7,2
296.99261084799997,7,2
297.50231301199995,7,2
297.9778804,8,2
298.75172282000005,8,2
299.32522556000004,8,2
299.69838861999995,8,2
299.87121200000007,8,2
299.8436957,9,2
299.19874948,9,2
298.5620087,9,2
297.93347336,9,2
297.31314346,9,2
296.701019,10,2
296.001097828,10,2
295.35738317199997,10,2
294.7698750319999,10,2
294.23857340800004,10,2
293.7634783,11,2
293.42658751600004,11,2
293.10490434400003,11,2
292.79842878399995,11,2
292.507160836,11,2
292.2311005,12,2
292.155592344,12,2
292.0026195160001,12,2
291.772182016,12,2
291.464279844,12,2
291.078913,13,2
290.41092606,13,2
289.76805216,13,2
289.1502913,13,2
288.55764348,13,2
287.9901087,14,2
287.12538151200005,14,2
286.446920088,14,2
285.954724428,14,2
285.64879453199995,14,2
285.5291304,15,2
285.966926608,15,2
286.40539129200005,15,2
286.84452445200003,15,2
287.28432608800006,15,2
287.7247962,16,2
288.09278695600005,16,2
288.498020104,16,2
288.94049564399995,16,2
289.420213576,16,2
289.9371739,17,2
290.61130379200006,17,2
291.26271248800003,17,2
291.891399988,17,2
292.49736629200004,17,2
293.0806114,18,2
293.6442124800001,18,2
294.18355378,18,2
294.6986353,18,2
295.1894570400001,18,2
295.656019,19,2
296.007253804,19,2
296.379762516,19,2
296.77354513600005,19,2
297.18860166400003,19,2
297.6249321,20,2
298.127221212,20,2
298.628441848,20,2
299.128594008,20,2
299.627677692,20,2
300.1256929,21,2
300.563958112,21,2
301.03049560799997,21,2
301.525305388,21,2
302.048387452,21,2
302.5997418,22,2
303.23189669600004,22,2
303.86605974400004,22,2
304.502230944,22,2
305.140410296,22,2
305.7805978,23,2
306.459322808,23,2
307.121791292,23,2
307.76800325199997,23,2
308.39795868799996,23,2
309.0116576,0,3
309.519583676,0,3
310.05601138400004,0,3
310.620940724,0,3
311.214371696,0,3
311.8363043,1,3
312.595657016,1,3
313.32905212400004,1,3
314.036489624,1,3
314.717969516,1,3
315.3734918,2,3
316.00286299600003,2,3
316.60637332400006,2,3
317.184022784,2,3
317.735811376,2,3
318.2617391,3,3
318.795812484,3,3
319.28702173600004,3,3
319.735366856,3,3
320.14084784399995,3,3
320.5034647,4,3
320.67506633600004,4,3
320.8778793840001,4,3
321.1119038439999,4,3
321.37713971600004,4,3
321.673587,5,3
322.06962504,5,3
322.46268482,5,3
322.85276633999996,5,3
323.23986959999996,5,3
323.6239946,6,3
324.158389172,6,3
324.613181568,6,3
324.988371788,6,3
325.283959832,6,3
325.4999457,7,3
325.494536992,7,3
325.480422308,7,3
325.45760164800004,7,3
325.426075012,7,3
325.3858424,8,3
325.417138604,8,3
325.39961143600004,8,3
325.3332608959999,8,3
325.2180869840001,8,3
325.0540897,9,3
324.827925556,9,3
324.55960978400003,9,3
324.24914238400004,9,3
323.896523356,9,3
323.5017527,10,3
322.843419552,10,3
322.253640208,10,3
321.732414668,10,3
321.27974293200003,10,3
320.895625,11,3
320.849271744,11,3
320.73686685600006,11,3
320.558410336,11,3
320.313902184,11,3
320.0033424,12,3
319.48185271200003,12,3
318.96675052800003,12,3
318.45803584799995,12,3
317.95570867199996,12,3
317.459769,13,3
316.81580924,13,3
316.25544078,13,3
315.77866362000003,13,3
315.38547776,13,3
315.0758832,14,3
314.93089406000007,14,3
314.82898916000005,14,3
314.77016849999995,14,3
314.75443208,14,3
314.7817799,15,3
314.914897832,15,3
315.05975706800007,15,3
315.21635760800007,15,3
315.38469945200006,15,3
315.5647826,16,3
315.99826682800006,16,3
316.32266247200005,16,3
316.53796953200003,16,3
316.644188008,16,3
316.6413179,17,3
316.334848352,17,3
316.016545648,17,3
315.68640978799993,17,3
315.344440772,17,3
314.9906386,18,3
314.573409776,18,3
314.170144544,18,3
313.78084290399994,18,3
313.40550485599994,18,3
313.0441304,19,3
312.726559776,19,3
312.408032624,19,3
312.08854894399997,19,3
311.768108736,19,3
311.446712,20,3
311.023305456,20,3
310.649469024,20,3
310.32520270399993,20,3
310.050506496,20,3
309.8253804,21,3
309.781074424,21,3
309.72071355599996,21,3
309.64429779599993,21,3
309.551827144,21,3
309.4433016,22,3
309.399165724,22,3
309.29875267600005,22,3
309.142062456,22,3
308.929095064,22,3
308.6598505,23,3
308.280584204,23,3
307.87191301600006,23,3
307.43383693600003,23,3
306.96635596400006,23,3
306.4694701,0,4
306.02399564800004,0,4
305.50870815199994,0,4
